lat,lng
39.78686216704112,-105.05496832817238
39.78686216704112,-105.05496832817238
39.78686216704112,-105.05496832817238
39.78686216704112,-105.05496832817238
39.78686216704112,-105.05496832817238
39.78686216704112,-105.05496832817238
39.78686216704112,-105.05496832817238
39.78686216704112,-105.05496832817238
39.761538582846015,-105.03466026941412
39.761538582846015,-105.03466026941412
39.79363567747041,-105.05177514099971
39.79363567747041,-105.05177514099971
39.79363567747041,-105.05177514099971
39.79363567747041,-105.05177514099971
39.79363567747041,-105.05177514099971
39.79363567747041,-105.05177514099971
39.79363567747041,-105.05177514099971
39.79363567747041,-105.05177514099971
39.79363567747041,-105.05177514099971
39.79363567747041,-105.05177514099971
39.734753433968876,-104.9851986647693
39.734753433968876,-104.9851986647693
39.734753433968876,-104.9851986647693
39.68558942892351,-104.99712807309048
39.68558942892351,-104.99712807309048
39.68558942892351,-104.99712807309048
39.68558942892351,-104.99712807309048
39.68558942892351,-104.99712807309048
39.68558942892351,-104.99712807309048
39.72085153364659,-104.99093722914664
39.72085153364659,-104.99093722914664
39.690745075793444,-105.01412240830355
39.74703138721859,-105.03522415502903
39.74703138721859,-105.03522415502903
39.74703138721859,-105.03522415502903
39.74703138721859,-105.03522415502903
39.780945863205304,-105.05966439332313
39.780945863205304,-105.05966439332313
39.76602449043444,-105.07799156704736
39.76602449043444,-105.07799156704736
39.76602449043444,-105.07799156704736
39.76602449043444,-105.07799156704736
39.76602449043444,-105.07799156704736
39.76207661288415,-105.04289775039032
39.76207661288415,-105.04289775039032
39.76207661288415,-105.04289775039032
39.6934226181,-105.0035383585
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.77298482670753,-105.07762980862094
39.68043074556837,-105.01857082656181
39.68043074556837,-105.01857082656181
39.68668892562803,-105.02567573994887
39.68668892562803,-105.02567573994887
39.68668892562803,-105.02567573994887
39.68668892562803,-105.02567573994887
39.67981214756428,-105.01531439850159
39.67981214756428,-105.01531439850159
39.67981214756428,-105.01531439850159
39.80019100476181,-105.04374594870211
39.80019100476181,-105.04374594870211
39.80019100476181,-105.04374594870211
39.80019100476181,-105.04374594870211
39.80019100476181,-105.04374594870211
39.80019100476181,-105.04374594870211
39.80019100476181,-105.04374594870211
39.78192854733933,-105.03022265964127
39.78192854733933,-105.03022265964127
39.78192854733933,-105.03022265964127
39.74927972711644,-105.08020485516637
39.74927972711644,-105.08020485516637
39.74927972711644,-105.08020485516637
39.74927972711644,-105.08020485516637
39.74927972711644,-105.08020485516637
39.74927972711644,-105.08020485516637
39.74927972711644,-105.08020485516637
39.74927972711644,-105.08020485516637
39.74927972711644,-105.08020485516637
39.65260974553952,-104.99367312814118
39.65260974553952,-104.99367312814118
39.67379593204489,-105.00527659584439
39.67379593204489,-105.00527659584439
39.67379593204489,-105.00527659584439
39.67379593204489,-105.00527659584439
39.67379593204489,-105.00527659584439
39.67737191165681,-105.01359239967556
39.67737191165681,-105.01359239967556
39.67737191165681,-105.01359239967556
39.6949826511,-105.07175363
39.6897135681588,-105.01678653724007
39.6897135681588,-105.01678653724007
39.6897135681588,-105.01678653724007
39.6897135681588,-105.01678653724007
39.6897135681588,-105.01678653724007
39.67938476025229,-105.01423407159426
39.67938476025229,-105.01423407159426
39.67938476025229,-105.01423407159426
39.68046075631083,-105.02476331525605
39.68046075631083,-105.02476331525605
39.736270867671145,-105.06125957168156
39.81715659479221,-105.050679294074
39.81715659479221,-105.050679294074
39.81715659479221,-105.050679294074
39.81715659479221,-105.050679294074
39.81715659479221,-105.050679294074
39.61993653397499,-104.97883059175
39.67925704896243,-105.01788216378756
39.67925704896243,-105.01788216378756
39.680551599916186,-105.01775047861085
39.680551599916186,-105.01775047861085
39.680551599916186,-105.01775047861085
39.80511041988044,-105.18694064459666
39.80511041988044,-105.18694064459666
39.80511041988044,-105.18694064459666
39.80511041988044,-105.18694064459666
39.80511041988044,-105.18694064459666
39.80511041988044,-105.18694064459666
39.68484284171031,-105.00981253722313
39.68484284171031,-105.00981253722313
39.68651675977909,-105.01290587230882
39.77459704544777,-105.06235144949306
39.77459704544777,-105.06235144949306
39.77459704544777,-105.06235144949306
39.77459704544777,-105.06235144949306
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.7771178458718,-105.07984707539286
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.77846570098282,-105.08560292305494
39.680277774417846,-105.02361086390825
39.680277774417846,-105.02361086390825
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.79186156569339,-105.0455965757462
39.679686320188594,-105.02909238856435
39.679686320188594,-105.02909238856435
39.67299960122354,-105.00992291761438
39.67299960122354,-105.00992291761438
39.67299960122354,-105.00992291761438
39.67299960122354,-105.00992291761438
39.7964180821496,-105.035311667862
39.7964180821496,-105.035311667862
39.73654551641768,-105.08209750330454
39.73654551641768,-105.08209750330454
39.73654551641768,-105.08209750330454
39.69255405903348,-105.00695134948904
39.69255405903348,-105.00695134948904
39.69255405903348,-105.00695134948904
39.68085822179938,-105.01371938347964
39.68085822179938,-105.01371938347964
39.68085822179938,-105.01371938347964
39.68085822179938,-105.01371938347964
39.68492977536141,-105.0187063179248
39.68492977536141,-105.0187063179248
39.68492977536141,-105.0187063179248
39.68492977536141,-105.0187063179248
39.66564555759344,-105.00545210747732
39.66564555759344,-105.00545210747732
39.66564555759344,-105.00545210747732
39.66564555759344,-105.00545210747732
39.70783952628631,-105.0129672960211
39.70783952628631,-105.0129672960211
39.70783952628631,-105.0129672960211
39.67439370523089,-105.03233168617501
39.67439370523089,-105.03233168617501
39.67439370523089,-105.03233168617501
39.69109263768805,-105.00504914129162
39.69109263768805,-105.00504914129162
39.69109263768805,-105.00504914129162
39.69109263768805,-105.00504914129162
39.68260302379681,-105.00271476297672
39.68260302379681,-105.00271476297672
39.679629209574536,-105.01341824452832
39.679629209574536,-105.01341824452832
39.679629209574536,-105.01341824452832
39.78658454743935,-105.04523987022482
39.681099109201035,-105.01272818745696
39.681099109201035,-105.01272818745696
39.681099109201035,-105.01272818745696
39.692312953000005,-105.007304714
39.677854009588174,-105.0130207595442
39.677854009588174,-105.0130207595442
39.677854009588174,-105.0130207595442
39.66741137366246,-105.01605262367434
39.66741137366246,-105.01605262367434
39.66741137366246,-105.01605262367434
39.76661447010431,-105.08107616625254
39.76661447010431,-105.08107616625254
39.76661447010431,-105.08107616625254
39.76661447010431,-105.08107616625254
39.76661447010431,-105.08107616625254
39.76661447010431,-105.08107616625254
39.76661447010431,-105.08107616625254
39.76661447010431,-105.08107616625254
39.76661447010431,-105.08107616625254
39.76661447010431,-105.08107616625254
39.76661447010431,-105.08107616625254
39.6854771563558,-105.0180263299578
39.6854771563558,-105.0180263299578
39.6854771563558,-105.0180263299578
39.6854771563558,-105.0180263299578
39.80002528110932,-105.04408007115215
39.80002528110932,-105.04408007115215
39.80002528110932,-105.04408007115215
39.80002528110932,-105.04408007115215
39.80002528110932,-105.04408007115215
39.80002528110932,-105.04408007115215
39.80002528110932,-105.04408007115215
39.80002528110932,-105.04408007115215
39.80002528110932,-105.04408007115215
39.80002528110932,-105.04408007115215
39.67934232969981,-105.01461248806815
39.67934232969981,-105.01461248806815
39.67934232969981,-105.01461248806815
39.6772420008689,-105.01903881599722
39.6772420008689,-105.01903881599722
39.68205878044226,-105.00252982583643
39.68205878044226,-105.00252982583643
39.683530213765884,-105.01985434951372
39.683530213765884,-105.01985434951372
39.683530213765884,-105.01985434951372
39.68038470108436,-105.01377555389635
39.68038470108436,-105.01377555389635
39.70643718259449,-105.01406867318937
39.65884046465,-105.00794518000001
39.686474681733095,-105.01418860907155
39.686474681733095,-105.01418860907155
39.686474681733095,-105.01418860907155
39.73314539782636,-104.97672250167895
39.73314539782636,-104.97672250167895
39.73314539782636,-104.97672250167895
39.69253761732893,-105.0070254481066
39.69253761732893,-105.0070254481066
39.69253761732893,-105.0070254481066
39.68863774942105,-105.00190042831163
39.68863774942105,-105.00190042831163
39.68863774942105,-105.00190042831163
39.68991023315523,-105.01591446448417
39.68991023315523,-105.01591446448417
39.68991023315523,-105.01591446448417
39.68991023315523,-105.01591446448417
39.68991023315523,-105.01591446448417
39.68991023315523,-105.01591446448417
39.67843595823148,-105.01189975612893
39.67843595823148,-105.01189975612893
39.67843595823148,-105.01189975612893
39.660232715139465,-104.98809768642819
39.6664000282,-104.98817694899999
39.66490508581579,-104.99462336398794
39.65624157800001,-104.989082323
39.69442191857357,-105.05008573209214
39.79297979051742,-105.08220827501442
39.673917856703326,-104.99902074661144
39.673917856703326,-104.99902074661144
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.784805335101034,-105.09150549412956
39.78741670430903,-105.05281198522519
39.78741670430903,-105.05281198522519
39.78741670430903,-105.05281198522519
39.78741670430903,-105.05281198522519
39.78741670430903,-105.05281198522519
39.68285391759942,-105.01252673390198
39.68285391759942,-105.01252673390198
39.68285391759942,-105.01252673390198
39.73283575584253,-104.98412513554625
39.73283575584253,-104.98412513554625
39.73283575584253,-104.98412513554625
39.73283575584253,-104.98412513554625
39.73283575584253,-104.98412513554625
39.67675268006632,-105.00438203817833
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.71127742472751,-105.06921034788098
39.6974000765,-105.07774514299999
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.77135334441228,-105.08472464481991
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.767611702705295,-105.07891185507317
39.6698266298251,-105.01655065865242
39.6698266298251,-105.01655065865242
39.77482023226934,-105.06644491767622
39.77482023226934,-105.06644491767622
39.77482023226934,-105.06644491767622
39.77482023226934,-105.06644491767622
39.77482023226934,-105.06644491767622
39.77482023226934,-105.06644491767622
39.77482023226934,-105.06644491767622
39.77482023226934,-105.06644491767622
39.77482023226934,-105.06644491767622
39.67890293324445,-105.00149859122021
39.67890293324445,-105.00149859122021
39.720178620795366,-104.98677635804505
39.720178620795366,-104.98677635804505
39.720178620795366,-104.98677635804505
39.720178620795366,-104.98677635804505
39.720178620795366,-104.98677635804505
39.678165917827094,-105.01340318059935
39.678165917827094,-105.01340318059935
39.678165917827094,-105.01340318059935
39.80309729543841,-105.04771315705628
39.80309729543841,-105.04771315705628
39.80309729543841,-105.04771315705628
39.80309729543841,-105.04771315705628
39.80309729543841,-105.04771315705628
39.80309729543841,-105.04771315705628
39.80309729543841,-105.04771315705628
39.80309729543841,-105.04771315705628
39.80309729543841,-105.04771315705628
39.80309729543841,-105.04771315705628
39.68153231967349,-105.00849971848753
39.68153231967349,-105.00849971848753
39.67589360243989,-105.00891566538463
39.67589360243989,-105.00891566538463
39.67589360243989,-105.00891566538463
39.67589360243989,-105.00891566538463
39.67589360243989,-105.00891566538463
39.67376854368299,-105.00683929483787
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.81861286511848,-105.03118064159176
39.67376854368299,-105.00683929483787
39.73262539756199,-104.97880493685508
39.73262539756199,-104.97880493685508
39.80462356040326,-105.04250148801383
39.80462356040326,-105.04250148801383
39.781601782715775,-105.05554754344865
39.781601782715775,-105.05554754344865
39.781601782715775,-105.05554754344865
39.781601782715775,-105.05554754344865
39.781601782715775,-105.05554754344865
39.781601782715775,-105.05554754344865
39.781601782715775,-105.05554754344865
39.781601782715775,-105.05554754344865
39.781601782715775,-105.05554754344865
39.781601782715775,-105.05554754344865
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.74676962413653,-105.01878495641239
39.67376854368299,-105.00683929483787
39.678524231298866,-105.020804668463
39.678524231298866,-105.020804668463
39.6804892713355,-105.016472946185
39.6804892713355,-105.016472946185
39.6804892713355,-105.016472946185
39.786218823962415,-105.04529348154038
39.757971863355124,-105.084778609816
39.757971863355124,-105.084778609816
39.757971863355124,-105.084778609816
39.757971863355124,-105.084778609816
39.757971863355124,-105.084778609816
39.757971863355124,-105.084778609816
39.757971863355124,-105.084778609816
39.757971863355124,-105.084778609816
39.757971863355124,-105.084778609816
39.757971863355124,-105.084778609816
39.75575655925749,-105.01797884619809
39.75575655925749,-105.01797884619809
39.75575655925749,-105.01797884619809
39.75575655925749,-105.01797884619809
39.759824382935825,-105.09002219073511
39.759824382935825,-105.09002219073511
39.759824382935825,-105.09002219073511
39.759824382935825,-105.09002219073511
39.759824382935825,-105.09002219073511
39.759824382935825,-105.09002219073511
39.759824382935825,-105.09002219073511
39.759824382935825,-105.09002219073511
39.759824382935825,-105.09002219073511
39.682158201807226,-105.01796839537933
39.682158201807226,-105.01796839537933
39.682158201807226,-105.01796839537933
39.66726959492055,-105.00319553581164
39.6698092461,-104.99485083399999
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.74649427338262,-105.0514882961929
39.6587489964,-105.00796147700001
39.687128359446376,-105.01995675996035
39.687128359446376,-105.01995675996035
39.687128359446376,-105.01995675996035
39.687128359446376,-105.01995675996035
39.687128359446376,-105.01995675996035
39.687128359446376,-105.01995675996035
39.77456138570383,-105.07983397549374
39.77456138570383,-105.07983397549374
39.77456138570383,-105.07983397549374
39.77456138570383,-105.07983397549374
39.77456138570383,-105.07983397549374
39.77456138570383,-105.07983397549374
39.77456138570383,-105.07983397549374
39.77456138570383,-105.07983397549374
39.77456138570383,-105.07983397549374
39.77456138570383,-105.07983397549374
39.671918547325674,-105.00886324297035
39.671918547325674,-105.00886324297035
39.671918547325674,-105.00886324297035
39.671918547325674,-105.00886324297035
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.717159868726675,-105.07540861559006
39.76308106118246,-105.00334446437628
39.79834762814086,-105.07988645172382
39.74607339988446,-104.99328576517382
39.74607339988446,-104.99328576517382
39.74607339988446,-104.99328576517382
39.74607339988446,-104.99328576517382
39.74607339988446,-104.99328576517382
39.74607339988446,-104.99328576517382
39.78380703778104,-105.03882790847798
39.78380703778104,-105.03882790847798
39.78380703778104,-105.03882790847798
39.78380703778104,-105.03882790847798
39.78380703778104,-105.03882790847798
39.78380703778104,-105.03882790847798
39.78380703778104,-105.03882790847798
39.78380703778104,-105.03882790847798
39.78380703778104,-105.03882790847798
39.78380703778104,-105.03882790847798
39.78380703778104,-105.03882790847798
39.77344274955112,-105.03641330770179
39.77344274955112,-105.03641330770179
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.76675357938601,-105.06975880091359
39.79082937126607,-105.07807675661319
39.76836614807988,-105.0593564774642
39.76836614807988,-105.0593564774642
39.76836614807988,-105.0593564774642
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.77370507703934,-105.07446034093239
39.785570466443595,-105.07495017509073
39.785570466443595,-105.07495017509073
39.785570466443595,-105.07495017509073
39.785570466443595,-105.07495017509073
39.785570466443595,-105.07495017509073
39.785570466443595,-105.07495017509073
39.785570466443595,-105.07495017509073
39.785570466443595,-105.07495017509073
39.782644239906155,-105.0677258360529
39.782644239906155,-105.0677258360529
39.782644239906155,-105.0677258360529
39.782644239906155,-105.0677258360529
39.77927812536653,-105.05995242052722
39.77927812536653,-105.05995242052722
39.77927812536653,-105.05995242052722
39.77927812536653,-105.05995242052722
39.77927812536653,-105.05995242052722
39.77927812536653,-105.05995242052722
39.77927812536653,-105.05995242052722
39.77927812536653,-105.05995242052722
39.78589241287318,-105.05958420072457
39.78589241287318,-105.05958420072457
39.78589241287318,-105.05958420072457
39.79262988436145,-105.09201411971716
39.79262988436145,-105.09201411971716
39.79262988436145,-105.09201411971716
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.7793832394508,-105.08367553499549
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.73889190242461,-105.07875976518221
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.795407029588134,-105.04939209789046
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
39.789273975537036,-105.04064509592202
