lat,lng,messid
39.70432445935903,-105.03048266485757,5804fbf7cf554f7f695192ea
39.671900572120556,-105.00885012679956,5804fd61cf554f7f6952b509
39.77547175476467,-105.04296211464595,5804fdd6cf554f7f6953133a
39.67225089376282,-105.00915029673402,5804ff36e541cd170361de4e
39.76906752542964,-105.04298193456542,5804ff44e541cd170361e897
39.76346419003551,-105.06846578372216,580500b2cf554f7f6955458c
39.67221091443529,-105.00911769136752,5805012bcf554f7f6955a184
39.783082372091634,-105.09928609445785,5805021fcf554f7f695658a9
39.775730944424645,-105.06989934130766,58050392cf554f7f69576df3
39.757659272177314,-105.03613722430705,5805069fe541cd1703678274
39.672190779960275,-105.00910038426531,580512c112f143344cedfa39
39.78279762971117,-105.03312539588438,58055b61e541cd17039d789f
39.789459634502265,-105.04571908371805,58055d1ae541cd17039e7e69
39.689115031227104,-105.016623298008,5805be7fe541cd1703d7c45b
39.78510871390075,-105.04488722829551,5805befd12f143344c549ad3
39.77192842416325,-105.07546667476997,5805c07e12f143344c558bc9
39.68267924329541,-105.00265380062922,5805c14acf554f7f69cbe0bb
39.77059942528903,-105.07913512660664,5805c1ddcf554f7f69cc4a29
39.67817140615609,-105.01325389650894,5805c2c0e541cd1703daa0b5
39.77742229808115,-105.07250222868747,5805c34012f143344c5767ff
39.79285810448334,-105.06362398362066,5805c62ce541cd1703dce80e
39.68341278638996,-105.02287274405377,5805cbcacf554f7f69d31d4d
39.801304913353,-105.04494429857947,5805dcf412f143344c6bc85d
39.72975545500943,-104.97835812299702,5805f9b1e541cd1703087755
39.73402719140813,-104.97890008584685,5805fc40cf554f7f69fc7906
39.76511907961935,-105.08855552202112,58060a42e541cd170316071b
39.771115625645116,-105.0917057121231,58060b2ecf554f7f690894a6
39.802243401626804,-105.13525050881964,58060c99e541cd170317e605
39.78115598114425,-105.1464031791884,58060f2fcf554f7f690be4a5
39.826010970847754,-105.1167471043185,5806185812f143344c9e1bd2
39.76546788644113,-105.00433070375739,58061f19cf554f7f6919cdda
39.77103648007877,-105.00554124360556,58062075e541cd1703296e14
39.74348661021082,-105.00572610069166,580621dfcf554f7f691c18e5
39.76686060214519,-105.00545515244332,58062340cf554f7f691d3894
39.755251507673314,-104.99006162370405,58062613cf554f7f691f91c5
39.76874094715845,-105.01058897284858,580628d6cf554f7f6921f625
39.683401232132034,-105.01331100743198,58062a02e541cd17033150ea
39.76608127459526,-105.00639435701932,58062a4ccf554f7f692319a1
39.67001736482894,-105.00780064613389,58062e0c12f143344cafef6a
39.6815858477,-105.033507238,58062f67e541cd1703356528
39.67307868045287,-105.00998907090464,580634e4e541cd170339c8a1
39.728956368800446,-105.00143540725236,58063eb5cf554f7f6932fe5b
39.64519184448828,-104.98912189782604,5806406612f143344cbe5190
39.71177683693062,-105.01141326539398,58064348e541cd17034527c8
39.74201718285766,-105.0688747488615,58064a14cf554f7f693bcf66
39.71713844097688,-105.00071969108633,58064b8be541cd17034b961c
39.68391862087363,-105.01104426687704,58064cf912f143344cc7eb00
39.65044353175882,-104.99442725187943,58064e8812f143344cc92332
39.6717183418658,-105.00870643966925,580652fccf554f7f6942bc0c
39.65392810064062,-104.98512897600425,580672dacf554f7f695970a6
39.67798567316089,-105.01309203380667,58070f9ce541cd1703c4041b
39.679540844987585,-105.02938047064461,5807117be541cd1703c53359
39.682325695833335,-104.998307372,58071469cf554f7f69b92731
39.683527118801464,-105.02259257459342,58071747e541cd1703c935ee
39.687224632972246,-105.02160068788002,58071cb612f143344c478c47
39.68558632034808,-105.01757363026661,58072b60e541cd1703d90e45
39.80650735296887,-105.04621430781374,58072e8ecf554f7f69cd5d40
39.68079049748749,-105.01376361951642,58073815cf554f7f69d5b25f
39.75868724381179,-104.99494807637946,58073cb5e541cd1703e801dc
39.668816166510936,-105.0199034267459,58073f84cf554f7f69dc0d68
39.647673549645404,-104.98316832535784,580740edcf554f7f69dd4251
39.77754609210664,-105.0220245726698,58074245e541cd1703ece1ce
39.68009594539476,-105.0210974626062,58074258cf554f7f69de745f
39.87720183166508,-105.08364079995054,58074804e541cd1703f1cbe6
39.76465898842923,-105.00826343743412,5807806612f143344c9883ed
39.75424027723317,-105.07673592318194,58078594e541cd170321fb80
39.80221090833396,-105.14884363006223,58079419e541cd17032ce9e9
39.82444103235075,-105.20542007119337,58079deccf554f7f692692e0
39.653560618520224,-104.98720320675355,5807c7bfe541cd17035327c5
39.786487375654595,-105.05061367018132,580855dfcf554f7f699aa502
39.80051563992823,-105.04428665640486,58087bd6cf554f7f69b8bdc1
39.96622052395589,-105.18733760337423,580881dc12f143344c453444
39.88205154052956,-105.19285868423695,5808844fe541cd1703ce874c
39.7328599272013,-105.06525798030985,580886bfe541cd1703d0d65c
39.95590831807255,-105.1740365079769,5808a1b4cf554f7f69da1036
39.90767509241045,-105.16055570404849,5808a43912f143344c6328e9
39.90809887829328,-105.16804026417975,5808a68fe541cd1703ec0d67
39.909301165665156,-105.16981193850424,5808aba912f143344c693281
39.908301940715326,-105.16829044773348,5808b222cf554f7f69e7b240
39.908128182553305,-105.1682271692692,5808b481e541cd1703f78b3a
39.90831703315042,-105.16811439280396,5808b848e541cd1703fa8efe
39.75960363105276,-105.08586858012698,5808baa3e541cd1703fc702f
39.91003002262828,-105.17252568762494,5808bed512f143344c78d466
39.961774698379074,-105.18012624383603,5808c149e541cd170301c958
39.68196287333029,-105.01590193963787,5808d9b2cf554f7f6908a74f
39.746491508088596,-105.08376751659794,5808ea5acf554f7f69162183
39.708909687373435,-105.07653532444334,5808ecd9e541cd1703258d1b
39.80616164683959,-105.1773485536912,58090780cf554f7f692c9428
39.81380348384808,-105.19244872310828,58091b78cf554f7f693a2ce6
39.800848380935555,-105.17350723105457,58091df5e541cd1703492d93
39.774951952271955,-105.13167306893511,580933bee541cd170356c755
39.82251879159227,-105.18269684917077,58093971e541cd17035a3825
39.811932993359335,-105.16785172161028,58093a6de541cd17035ad514
39.82278851789215,-105.21655770370481,58093be5e541cd17035bb205
39.821304982249956,-105.21640101655238,58093ccd12f143344cd4100f
39.81925694329781,-105.20642579983023,58093f41cf554f7f694fd386
39.82233324062827,-105.21585102958288,58094083cf554f7f6950964e
39.82229364950717,-105.21741042701376,580941cdcf554f7f695159b2
39.83122583136734,-105.16639258276413,5809b429e541cd1703a3678b
39.79766685727628,-105.03869061901847,5809caa0cf554f7f69a65152
39.801125750033165,-105.01143221353686,5809e2e7e541cd1703ca2e07
39.7818828336,-105.05168334,5809e355cf554f7f69bc8699
39.831173168548176,-105.10661658139901,5809e38be541cd1703cabcd2
39.798135298399984,-105.10379560349557,5809e798cf554f7f69c0705a
39.79653569308926,-105.10021342713713,5809e84212f143344c4690c8
39.79547964269889,-105.10725489439587,5809ea0fe541cd1703d09163
39.80396302600035,-105.10343593901788,5809ea7412f143344c486e7f
39.80298479730587,-105.13009169904403,5809eaee12f143344c48da62
39.79231288811091,-105.12368830247007,5809eb7fe541cd1703d1cd31
39.798732181540615,-105.09934197294396,5809ec66cf554f7f69c4c06a
39.797245456837004,-105.12228306456808,5809eceecf554f7f69c54135
39.79823752287083,-105.1165759866267,5809ed72cf554f7f69c5b591
39.80723037381794,-105.16461964784365,580a0940e541cd1703eab31e
39.78805287898447,-105.10360803263117,580a2c0712f143344c7dacdc
39.793094470607464,-105.1146039001972,580a2e12e541cd1703079566
39.798414157899394,-105.12263593410985,580a2e40cf554f7f69fa7d2b
39.79302046604422,-105.12127575291625,580a2e7612f143344c7fb438
39.76785402793423,-105.0957279693451,580a404ecf554f7f6908e94a
39.78270854116768,-105.0826073638622,580a412012f143344c8e80f3
39.78448759395535,-105.0837777309607,580a4134e541cd1703169bb8
39.78630646046696,-105.08360287176052,580a431312f143344c8fc42d
39.75888062206903,-105.09750528443868,580a4365e541cd17031813b6
39.7718318963003,-105.0879676998607,580a453912f143344c91900d
39.77110540770676,-105.0807820158015,580a45e312f143344c921a45
39.77408593349884,-105.09017049740095,580a464d12f143344c9268fa
39.765058621344004,-105.08153839596962,580a4684cf554f7f690da830
39.778020446301,-105.07493931918174,580a4848e541cd17031ba9d6
39.77114093321153,-105.08076453585993,580a491812f143344c9498fe
39.78726042000117,-105.15626571808235,580a7b4412f1434f39517fea
39.75495685370684,-105.1189706523662,580a7db9e541cd2ed52ecb20
39.77104532897993,-105.0808289201974,580af033e541cd2ed573ecea
39.768526048089974,-105.08826853481666,580af07ee541cd2ed5741a5d
39.77103803825484,-105.08079581916043,580af2a112f1434f3998e426
39.773507348947845,-105.07919691687914,580af2fae541cd2ed575aa40
39.7778194162432,-105.08013228196471,580af30fe541cd2ed575b7d8
39.77113953273151,-105.08078079798662,580af326e541cd2ed575c56a
39.77023296262793,-105.08002568286528,580af513cf554f202daa3ec0
39.77101664967329,-105.08077557347796,580af568cf554f202daa6bf2
39.77106172805775,-105.08076800258527,580af5a112f1434f399aa502
39.77035796289133,-105.08017035113421,580af5c0cf554f202daa9fc0
39.773760098111474,-105.08193697654443,580aff1de541cd2ed57d1435
39.77848862447527,-105.07656499033573,580affec12f1434f39a108f4
39.771133620963234,-105.080763739101,580affef12f1434f39a10a3e
39.771097828271266,-105.08070390527705,580b000312f1434f39a117ea
39.77104618420563,-105.08082795528479,580b01a412f1434f39a2394f
39.76897827724193,-105.07937583911601,580b022f12f1434f39a291e9
39.769735106263866,-105.08006991543304,580b0256cf554f202db29063
39.761046881757224,-105.07506200899306,580b0446cf554f202db3bb7c
39.7671862673145,-105.07439019170067,580b04cc12f1434f39a43d2a
39.768785324543565,-105.07836079977866,580b04f3cf554f202db421a3
39.782702582422615,-105.0675747987866,580b0926e541cd2ed58378f6
39.78018261031619,-105.08434665825405,580b0941e541cd2ed58385a0
39.78703865692061,-105.07644718845339,580b0948cf554f202db6cce7
39.78151175253821,-105.07277767599616,580b0b64e541cd2ed584e26d
39.782351797682665,-105.05885064892256,580b0de7cf554f202db9c474
39.7877448633712,-105.05809588057772,580b0e2412f1434f39aa16f2
39.77968915911325,-105.06116846983399,580b0e2ee541cd2ed586af4f
39.774126839712906,-105.08374100143078,580b0f6ae541cd2ed587995b
39.78808896996838,-105.08655930855741,580b1056cf554f202dbb770e
39.77130882446545,-105.07270366106701,580b12e412f1434f39ad65ec
39.78372460333325,-105.0608428334899,580b1353cf554f202dbd88d6
39.80084703042267,-105.0540848663594,580b183012f1434f39b12ae0
39.79416230768183,-105.05701498631629,580b184612f1434f39b13db1
39.724396227174594,-104.97680207857483,580b1de412f1434f39b5c463
39.772479419576115,-105.0276489200093,580b1dffe541cd2ed59287e9
39.789261357679926,-105.05761508253012,580b1e18e541cd2ed5929f5a
39.78224930547182,-105.04984056738445,580b1e2d12f1434f39b605fd
39.76465984656172,-105.04233114821812,580b2027e541cd2ed5945ae4
39.8151083771794,-105.05423066119786,580b2705cf554f202dcd217f
39.784146980166526,-105.05407063109992,580b2c0b12f1434f39c1b2f0
39.78562582147956,-105.03299848726596,580b2cf5cf554f202dd21510
39.8067433307236,-105.03240354821786,580b2e76e541cd2ed5a07c49
39.784006681672786,-105.05425861669745,580b2ed6e541cd2ed5a0c83f
39.78234597319425,-105.05222045423255,580b34d4cf554f202dd8bfc4
39.7779421586172,-105.05880464652057,580b3504e541cd2ed5a6004c
39.73711018774653,-104.98506488695166,580b36fae541cd2ed5a7abb0
39.75292286810174,-104.9917168143247,580b3716cf554f202ddaaf88
39.7930092389821,-105.05009257850067,580b374512f1434f39cb0fb6
39.771004978426326,-105.10887135104494,580bb31dcf554f202d3429ee
39.792164285080126,-105.04200208628477,580bbd6fcf554f202d3b2f78
39.815580871562226,-105.05506668507697,580bbed9e541cd2ed508e32f
39.804459816069084,-105.0446766246943,580bc04012f1434f392c61c8
39.806641705412225,-105.17829706895637,580d8f7a12f1434f394a2745
39.805153629560465,-105.13056646026675,580d9617e541cd2ed52ef8f8
39.81928871683438,-105.20633903032534,580d9b4ee541cd2ed5323bba
39.823732682954635,-105.21665800450701,580da3f3cf554f202d699fe2
39.82216328091576,-105.21591472568689,580da8b812f1434f395a5129
39.7600925529049,-105.03098211665743,580db90ee541cd2ed5471f22
39.773016903321135,-105.03901468846104,580dbc30cf554f202d7b1427
39.82400417066466,-105.05833455643959,580dc0dae541cd2ed54dd93d
39.82388004621196,-105.04842079767245,580dc23412f1434f396de770
39.80222701299841,-105.04518951173094,580dc3bce541cd2ed55053bb
39.78282387498234,-105.02874822888387,580dd50512f1434f397d91c8
39.76261888741498,-105.03621289228019,580dd67ee541cd2ed5601ab1
39.73573915893695,-105.01639712444675,580dd7f9cf554f202d9284e7
39.75538356058961,-105.10104898760649,580df60dcf554f202daaa20c
39.75226409246225,-105.10471612382518,580df89f12f1434f399a4458
39.67634421978354,-105.00038159097632,580e03a212f1434f39a3165a
39.695749047414076,-105.02719905133307,580e409e12f1434f39d1c863
39.79757577923124,-105.01380387567988,580e4686e541cd2ed5b82404
39.698864524328876,-105.07669007790538,580ef353e541cd2ed5255884
39.70097886977118,-105.06370148032593,580ef4b3e541cd2ed52668ae
39.68272963620514,-105.01906813841676,580ef61812f1434f3945a01d
39.717938841298135,-105.06616382448848,580ef785cf554f202d5904d2
39.73246044019171,-105.05355916748613,580ef8e9e541cd2ed5296c7e
39.73751099808799,-105.02481327844724,580f0037cf554f202d5f269d
39.770956517168834,-105.03314941260273,580f01a4e541cd2ed52fd8fd
39.761308161587905,-105.03616361588274,580f031a12f1434f394efa36
39.762465151383665,-105.05414937641586,580f0482e541cd2ed5320e24
39.79497569031996,-105.04577566216894,580f175512f1434f395fe67f
39.79912254679806,-105.04452237563879,580f18aecf554f202d73b51f
39.758427345882986,-105.07537956321949,580f6cbc12f1434f39a797e4
39.76468235275164,-105.10844318922278,580f71dce541cd2ed58e3f90
39.73583864762699,-105.01952531294818,580f7496e541cd2ed5909472
39.78221444603944,-105.02127234952574,580f774ccf554f202dc42fef
39.79344848457693,-105.14955323165582,580f78f512f1434f39b19da0
39.7630192343056,-105.0049375782613,580f7d06cf554f202dc8d82f
39.76002427707372,-105.0063733580126,580f7f86e541cd2ed5996664
39.765912963678836,-105.1155480449159,580f81f212f1434f39b8f683
39.77234198358587,-105.00543855087956,580f824de541cd2ed59bb3d2
39.75244687232801,-105.02401718674976,580f899812f1434f39bf11fa
39.7509333597001,-105.02287599154452,580f8af9e541cd2ed5a29b5f
39.6868044146239,-105.00533802940913,580f90cfe541cd2ed5a74515
39.787451640845944,-105.04026746259484,580f9b0b12f1434f39cc9821
39.784035294791316,-105.05247226924575,580fa01be541cd2ed5b30a3f
39.787008781766666,-105.05171680656505,580fa277e541cd2ed5b4c045
39.771844918171496,-105.03807335378104,580fa4f1cf554f202de8201e
39.79386560974672,-105.0393618855026,580fa768cf554f202de9f13c
39.69812000503625,-105.07049406960198,580fb42dcf554f202df2e6c5
39.79166083169906,-105.02151338446622,580fce31cf554f202d03387d
39.80280728537593,-105.04390916820394,58103c28cf554f202d43ea43
39.80417689615044,-105.0487087691402,5810414a12f1434f3932586e
39.78607194938092,-105.0414482572631,581062f9e541cd2ed52f6aa8
39.79441361473386,-105.05100608943484,58106459e541cd2ed530a603
39.771351689369155,-105.10952156097386,5810c26512f1434f399b35f8
39.750326974483734,-105.04895385121148,5810dce4cf554f202dc68c89
39.728161575207935,-105.00508485683044,5810df2ee541cd2ed596e6c8
39.76543812799574,-105.0278204619828,5810e45be541cd2ed59b3747
39.7134049608196,-105.03637900640217,5810f247e541cd2ed5a62132
39.823306095818815,-105.05399884975435,5810fe7112f1434f39ca8e5f
39.79845549189321,-105.04783502528825,5811b56ecf554f202d57cf62
39.6959451380105,-105.01494081085605,5811e936e541cd2ed553b410
39.73748028938056,-105.02225711608439,5811eac9e541cd2ed554fe73
39.73117652431835,-105.02558675964958,5811ef6bcf554f202d8a3029
39.78303487910387,-105.04644584146399,5812376ccf554f202dc4e39b
39.81086880268625,-105.02637549967477,58124191cf554f202dccabb7
39.80061015634201,-105.04448554202185,58130757cf554f202d4c324b
39.78805111969132,-105.15864687888245,58130ecf12f1434f393afd4d
39.740243011197954,-105.08915856681283,58132570e541cd2ed535fcc6
39.75844893497988,-105.08424482573278,581335fce541cd2ed545f4ab
39.745177342341265,-105.07970811967098,5813388212f1434f3962dd7f
39.77648887972196,-105.13206099300734,58134ce412f1434f3975b777
39.69574273408744,-105.02721736082593,5813920012f1434f39af51ad
39.722592075000655,-104.98513599042863,5813fba912f1434f39f347e1
39.73088823790077,-104.97824675884003,581402afe541cd2ed5dd588d
39.7301328429663,-104.97772716566014,581409b1cf554f202d136c18
39.727938572322074,-104.98014612383838,581410b0e541cd2ed5e5ec34
39.72709849951593,-104.9768044147234,581417b1e541cd2ed5ea1d90
39.82805613703463,-105.10570414535889,581418cee541cd2ed5eacd6a
39.73094291521209,-104.97827897597845,58141eb1cf554f202d204300
39.72802618418317,-104.98019689646605,581425b1e541cd2ed5f27f31
39.7280629336447,-104.98024642493161,58142cb5e541cd2ed5f6a77f
39.73165332931633,-104.9873731002329,581433b5e541cd2ed5fad025
39.73395555255322,-104.98235754592842,58143abce541cd2ed5ff4e27
39.72685172328183,-104.9751350421209,581441bbcf554f202d35943e
39.717648055953916,-104.97502350434569,581448bbe541cd2ed5084d2c
39.72784255927315,-104.98594544307679,58144fbc12f1434f39277825
39.73389162528138,-104.98828564703682,581456bee541cd2ed5130f52
39.73096450231974,-104.98343838204084,58145dc0cf554f202d4aba7f
39.73050869500884,-104.98017051198279,581464c1cf554f202d509fc0
39.75433510686344,-104.99175356311365,581472d4cf554f202d5c6c61
39.78624782009996,-105.03736372277312,581479dc12f1434f394a72e6
39.79209583570669,-105.03195707797853,581480e6cf554f202d67f824
39.71616486266626,-105.04630529683821,58148c91e541cd2ed53fbc2c
39.774963646585526,-105.03846377883552,58148eeecf554f202d7308d6
39.753592255553166,-105.07588540615022,5814918412f1434f395d378e
39.774963646585526,-105.03846377883552,581495ee12f1434f39608184
39.77213563365953,-105.03975144920267,58149cf1e541cd2ed54c12b4
39.7843037587,-105.03609407399999,5814aaf3cf554f202d87cae6
39.77540207271879,-105.04134092164303,5814b1f7cf554f202d8d0167
39.79805868101752,-105.05084435170365,5814b8fecf554f202d9202c7
39.81850791188158,-105.11695713425001,5814bb78cf554f202d93e550
39.78671941927797,-105.03994808974984,5814bffccf554f202d970763
39.771302166650386,-105.03260403366887,5814c6fbcf554f202d9bf099
39.72647289474597,-105.05696818580456,5814cc6012f1434f39880d9b
39.78399627481334,-105.03341152241431,5814cdfbe541cd2ed5700cf3
39.81874384489713,-105.11717167420423,5814cef9e541cd2ed570c504
39.78601522731298,-105.0401869699573,5814d03ecf554f202da28f26
39.77111090408531,-105.04054771782454,5814d503cf554f202da5d923
39.74789713110263,-105.07097963488012,5814dc0be541cd2ed579fbb2
39.73220976923913,-105.05557939439802,5814dc77cf554f202dab4e91
39.735873555347574,-105.07494842979814,5814e311cf554f202dafd67e
39.735681868063246,-105.0882033972129,5814ea17e541cd2ed583eb53
39.742586662608886,-105.06157068855356,5814f11de541cd2ed588bea1
39.7272902793941,-105.10240489921314,5814f825cf554f202dbe4193
39.76997660630001,-105.10693526916687,5814ff2bcf554f202dc2bc7b
39.727301858630234,-105.10235881377277,58150d38cf554f202dcbac6b
39.727330179869114,-105.10257146253093,58151441cf554f202dd01360
39.72473526935649,-105.05153194398247,58151b44cf554f202dd48eb2
39.70955683291496,-105.0669130276042,5815224bcf554f202dd91d37
39.728793710204926,-105.06685780794528,5815294e12f1434f39c5ddc9
39.73576312003046,-105.07097795713256,58153054cf554f202de1f7ab
39.75311249070563,-105.06616007097637,5815375bcf554f202de660c6
39.7346428875946,-105.08013413827638,58153e6112f1434f39d30c97
39.73595843855297,-105.07895444339673,58154567e541cd2ed5be656c
39.7531559596315,-105.06612272347445,58154c6ee541cd2ed5c2bc7a
39.73595811991051,-105.07893853425176,58155375e541cd2ed5c6fbdf
39.72988386931301,-105.07393509028961,58155a7bcf554f202dfbf70b
39.72927684379692,-105.05637666583574,58156182cf554f202d002398
39.72753165621946,-105.10452145411327,58156888cf554f202d045178
39.738697900308225,-105.08858813085546,58156f92e541cd2ed5d7ef83
39.72469352183131,-105.0516804978204,58157696e541cd2ed5dc53f4
39.735950338966035,-105.07886213769794,58157d9ce541cd2ed5e08d8d
39.732434430841856,-105.07795166495654,581584a3cf554f202d1550b1
39.735959182572884,-105.07889122977379,58158baae541cd2ed5e93b48
39.72927133063075,-105.05650169124107,581592b012f1434f390696a4
39.66670691159858,-105.00226013450892,581599b7e541cd2ed5f2907a
39.73181300326876,-104.98502664356502,5815a0bbcf554f202d279977
39.720876900505445,-104.98860829623742,5815a7c112f1434f39151baa
39.73150584719525,-104.9736071353926,5815aec8e541cd2ed501eaf4
39.72430989498242,-104.97521417479327,5815b5d112f1434f391ff280
39.74439297665329,-105.01014953571755,5815bcd9e541cd2ed50d168f
39.732236990562576,-104.97960077478348,5815c3e2cf554f202d43049f
39.742397623591124,-104.98439393130312,5815caede541cd2ed5186282
39.71193405833579,-105.07267962386905,5815cd6812f1434f3932f390
39.788899170739064,-105.03766373987966,5815d034cf554f202d4d0f2c
39.75416275267012,-105.00330954211609,5815d1f3cf554f202d4e4db6
39.803069015860274,-105.05175910138998,5815d22c12f1434f39367de4
39.732023500165184,-104.97785254759668,5815d8fd12f1434f393ba02d
39.73186773297439,-104.97830940982817,5815e005cf554f202d58b8fa
39.74621529136494,-105.00468675454553,5815e70e12f1434f3945a0a4
39.771186609231464,-105.10867716788698,5815ec6f12f1434f3949459d
39.73269345825109,-104.9773454002025,5815ee17e541cd2ed5324eeb
39.80592770659233,-105.17456333338743,5815ef78e541cd2ed5335f5f
39.73493893160898,-105.07350711473808,5815f20ee541cd2ed5352af1
39.75582104763228,-105.10066673487641,5815f4a1cf554f202d6732cf
39.74314049522954,-104.98613829433867,5815f51fe541cd2ed5373dbf
39.76230723777827,-105.09825301911374,5815f73acf554f202d690308
39.74890193583191,-105.09295940376413,5815f87bcf554f202d69ddb9
39.70162486922216,-105.07550774952385,5815fa6ee541cd2ed53aea02
39.77400102233831,-105.04409108225018,5815fbdccf554f202d6c3233
39.730487529770215,-104.97172752567418,5815fc27e541cd2ed53c10a9
39.7563724898164,-105.07702781629646,5815fea4e541cd2ed53dd92e
39.79908476671567,-105.04948034424346,581601efcf554f202d705a62
39.74124379002954,-104.97797158725196,5816033012f1434f3959052d
39.79187837837271,-105.03383016630634,58160435e541cd2ed5418087
39.787381601599996,-105.053217018,581604fecf554f202d72651b
39.77043517719636,-105.05006062656669,5816055512f1434f395a7c01
39.82727039131695,-105.0459907015249,581606afe541cd2ed5432437
39.79463237753173,-105.04821619051293,581607f212f1434f395c35ec
39.802649512003086,-105.04806666544158,58160849e541cd2ed544430e
39.78667034458248,-105.04120827534564,5816092512f1434f395d0653
39.80246611258574,-105.03686509388834,581609cfcf554f202d759294
39.747567758925584,-104.99666815246577,58160a38cf554f202d75da97
39.7930811324,-105.053716815,58160a8e12f1434f395df4c3
39.788055328400006,-105.04235679550001,58160b12cf554f202d767968
39.78747391514533,-105.03638302812244,58160b9912f1434f395ebf8a
39.800532411939585,-105.03782960961621,58160c49e541cd2ed5471a87
39.70824966046406,-105.01674706286435,58160fbbe541cd2ed5497186
39.780886927818834,-105.05096372733519,58161089e541cd2ed549f64f
39.76361604413235,-105.00354091706964,5816113de541cd2ed54a69ad
39.82321918938724,-105.19229666873855,581611de12f1434f396300d0
39.79457307904872,-105.04009261014002,5816130812f1434f3963cf4b
39.784553354111075,-105.03237350685507,5816131012f1434f3963d4e7
39.787434628549555,-105.0380357142074,58161389cf554f202d7c3f86
39.78796364082984,-105.0414378910942,581615f6e541cd2ed54dae0d
39.785749321621466,-105.04603105325023,581617bdcf554f202d7f1807
39.7237347598903,-104.97936187294299,5816184612f1434f396742a5
39.74514528507529,-104.9850364584847,58161f4ecf554f202d845658
39.7858918506826,-105.03994747221354,581622d0cf554f202d86bb70
39.746813567910166,-104.98845908459877,58162655cf554f202d891ee2
39.72849025295037,-104.97555720885953,58162d5ecf554f202d8e394e
39.7287624969651,-105.0832726451207,58162ec2e541cd2ed55ee52b
39.73482084577673,-104.97831737155012,58163466e541cd2ed562b4eb
39.74485070929469,-104.99285422894333,58163b6ee541cd2ed56773f8
39.73949784896537,-104.98583118841071,58164276e541cd2ed56c396c
39.78888517982311,-105.03765064653405,5816467112f1434f398678ed
39.73310380312067,-104.97336969747592,5816497f12f1434f39887be9
39.78556761844873,-105.04364411505748,58164b6ccf554f202da296da
39.77599486845007,-105.03490225362209,58164d12cf554f202da3ad46
39.7886009061,-105.044919568,58164de7e541cd2ed573e102
39.820386574082654,-105.02955315252989,58164f91e541cd2ed574fc86
39.73209125448183,-104.97417019967466,58165087e541cd2ed575a20b
39.787381601599996,-105.053217018,58165106e541cd2ed575fdb8
39.78922484438127,-105.02413679922405,581651b312f1434f398dfb8c
39.78721430162704,-105.04608789398348,58165335e541cd2ed5777893
39.72843360685748,-104.97557448642186,5816579012f1434f3991ceb3
39.75224255826311,-105.10470082851967,58165a6ae541cd2ed57c5f68
39.73635615750877,-104.98739290205523,58165e98cf554f202daf9719
39.73221857313697,-104.97959955273843,581665a1cf554f202db40abb
39.7343968959061,-104.97679686703505,58166ca9cf554f202db86c97
39.728214975974,-104.98802362383903,581673b1e541cd2ed58c59b6
39.73270462860052,-105.00126854137896,58167ab912f1434f39a831f0
39.733333894057424,-104.97942738823042,581681c2e541cd2ed59580dc
39.731519331917085,-104.99418861210218,581688cb12f1434f39b1048f
39.73157987749742,-104.99417291100714,58168fd3e541cd2ed59e44c3
39.73139486110494,-104.97867357046931,581696dccf554f202dd33c95
39.72934185970661,-104.98656133475947,58169de412f1434f39be3764
39.73424756423157,-104.98174923061013,5816a4eccf554f202ddc1398
39.72855271738732,-104.97820100782612,5816abf512f1434f39c6bcf3
39.72316573247357,-104.98890912784566,5816b2fdcf554f202de4a541
39.73738625754349,-104.99876671509408,5816ba0512f1434f39cf781f
39.74295145454237,-104.99209396022054,5816c10e12f1434f39d3b522
39.730876801746795,-104.98388022155173,5816c815cf554f202df1bbcd
39.72522771481272,-104.97696518659642,5816cf1ecf554f202df60b02
39.723585965615186,-104.9931377970539,5816d625cf554f202dfa83a1
39.72317326035494,-104.98890632318941,5816dd2d12f1434f39e5a9fb
39.747447353846695,-104.98855995451413,5816e435e541cd2ed5d32f6c
39.789430050097955,-105.04362875959042,5816e9eecf554f202d07c420
39.78791140626193,-105.03710692890716,5816ea24e541cd2ed5d73998
39.78796327020676,-105.04658951595323,5816ea3112f1434f39ee5a20
39.72993446345196,-104.98155936208437,5816eb3ee541cd2ed5d7f750
39.79030616961637,-105.04012670553884,5816ec27e541cd2ed5d8aac0
39.79819000406103,-105.04553390477734,5816ec6112f1434f39efe590
39.786009285681104,-105.04810262831806,5816ec9dcf554f202d09ada1
39.78406265808291,-105.05209325069325,5816ecb1e541cd2ed5d917e3
39.77219422156567,-105.02671897332989,5816eea012f1434f39f18178
39.78767801865914,-105.03922466639833,5816eebfe541cd2ed5da9f3e
39.79006991256656,-105.04994534785172,5816ef45cf554f202d0b9a2d
39.78748869847318,-105.04690696746712,5816ef55cf554f202d0ba670
39.79363863409475,-105.04600547086956,5816f10acf554f202d0ce6e7
39.79527326891063,-105.04714889948785,5816f149e541cd2ed5dc882b
39.731002262260894,-104.97992941912797,5816f245cf554f202d0dd37e
39.789226397754895,-105.02413305693581,5816f62d12f1434f39f72cfa
39.79639515698411,-105.04970281963239,5816f732e541cd2ed5e10ab6
39.7824436339,-105.033910881,5816f79312f1434f39f8451c
39.76861994041152,-105.04211272373017,5816f87612f1434f39f8f77f
39.778684515424146,-105.04962584987638,5816f8c512f1434f39f93825
39.73444775842249,-104.9840753594929,5816f94ecf554f202d135524
